ID,Upvotes
373264,4
451182,18
106931,58
218111,6
216293,103
320341,378
464872,9044
1541,5
213463,25
277398,3
65733,328
296145,8
76778,10
275403,9
200243,39
92105,29
151715,387
407182,1928
15234,31
308620,6
185909,193
406598,7
349184,84
341788,433
156750,11
215265,5
41944,92
148280,5
71012,4
93288,7
108672,210
382984,229
86019,39
361306,2828
178190,5
3790,446
10680,24
344132,6
291800,8
138815,45
362268,1039
177966,4
332482,6
275327,111
123480,66
288595,421
401477,1101
354472,12913
42976,165
358214,1562
234308,10
445697,1144
439656,340
9149,31
139883,12910
320741,423
112786,5
103924,53
177471,6
317015,78
147146,191
286435,5
115566,5
214888,611
407340,98
153711,4
132068,5
34962,136
3767,137
294956,14
84077,39
125826,736
383423,543
214821,99
76051,139
152011,192
423847,72
208118,20
388237,22
128136,395
131369,42
109111,6
420177,43
53980,64
72093,54
294883,188
119718,74
223498,302
36415,9
467710,16
126573,17
127089,203
469819,9
225760,6
78599,7
298783,230
158691,6
165621,110
380060,540
440544,9
297697,58
102740,24
55321,260
368559,43
79828,4
405236,8
31803,4
7561,4
447772,7218
189508,37
427093,11
403375,39
157538,115
192531,47
109780,4
156695,53
420307,71
32138,202
189507,12
327371,65
326614,158
232369,175
266664,70
60595,60
126241,45
11430,147
54425,443
213872,5
54893,1544
135983,11
424705,30
277214,11
468917,73
191961,9
277037,6
15860,15
365470,43
142812,352
96398,6
135342,33
103815,129
283801,108
173265,5
408024,243
246588,44
316505,7
280314,84
317062,19
269580,32
7517,241
248531,57
263498,198
215953,202
266278,1753
208693,8
118395,33
467862,3
112607,715
420610,13
197291,22
11592,6
226740,6
130611,8
311274,13
42601,5
303136,7
35461,145
298524,305
227272,24
7659,76
401068,949
198087,28
207490,200
394971,458
433960,27
75777,37
126781,188
40375,109
157030,90
401096,8
421025,7
426463,587
136954,101
55896,433
322864,13
466700,7
267527,760
330752,6
66613,5
119203,95
90736,32
319871,259
16382,998
39225,30
26589,419
146121,232
72184,4
75550,186
465211,13
134351,6
17863,4
135779,53
224106,6
436241,171
256022,16
87676,126
207741,103
290987,22
9272,4
377425,11
347293,187
413980,6
76999,479
468544,1789
12537,144
355042,4
3714,12
393034,21
281366,11
47758,52
117898,7
60398,11
53730,9
331356,1884
469968,431
248402,12
182824,18
198705,237
90516,8
210506,104
301709,8
275111,63
204032,112
240300,213
382973,214
306651,54
328166,21
203582,11
156756,11
384570,179
321913,4
163899,529
70692,15
72567,385
214789,53
299111,86
67804,74
309142,9
301299,6
287234,7
224482,158
428238,8
160093,6
350285,6
434461,11
384080,4
117876,15
284638,15
226262,8
156720,14
219211,646
94084,248
349031,43
158655,58
38652,37
101332,34
167706,7
15504,79
326103,49
265804,85
373921,73
70488,12
188955,14
398418,346
401112,18
395633,7
187497,16
150235,170
425000,203
135193,6
70282,7
188425,5
311135,84
174458,173
345372,83
12242,16
318403,360
19124,74
174724,28
161977,7
239755,30
370075,152
253133,200
296416,91
40253,3865
209809,14
192994,4
215255,10
355963,503
149726,1126
229696,227
328340,39
415102,178
164145,5
182315,4
444434,46
314481,199
387935,10
451370,119
301377,15
280992,371
6892,11
239577,16
332280,384
132204,167
363434,44
156031,6
96441,43
11699,1198
39673,23
239393,8
380466,2186
144676,5
288943,59
119426,197
20176,79
114089,5
263530,154
330719,10
263485,211
130901,31
107961,26
98240,10
413531,15
300379,94
346078,1247
60882,6
242115,87
47906,122
450850,12
123325,74
49077,305
252411,600
57177,94
9256,51
188785,460
462227,8
121928,21
157020,74
74638,9
370896,767
249151,31
216084,35
3812,374
172822,25185
349635,93
368185,47
111986,40
340981,473
27828,22
343350,61
287392,194
15307,12
270884,73
179247,427
241478,544
122273,22
327023,80
162466,98
404685,75
401229,368
67937,428
256972,18
311459,334
44084,39
395958,6
219872,489
283584,13
19677,10
418487,5
309993,29
222473,18
217115,63
340609,94
317911,4
421643,10
167444,4
113792,180
227940,14
247491,70
349638,9259
467826,26
37391,33
44772,14
457662,75
141237,11
448645,36
389697,60
43860,23
248210,19
39837,165
274520,971
99734,97
135265,9
351585,126
417331,378
5417,64
379774,4
466123,15
1084,10
227233,1119
7819,97
349655,144
459320,3700
63869,10
228925,56
309298,229
345774,18
265772,173
464378,27
114199,71
330206,76
289856,5
59822,7
445302,10
235887,57
334399,663
186840,6
8983,974
172323,2331
298125,7
279659,6
87135,5
106432,159
343664,5
393198,42
72241,13
293837,22
383182,6
367637,8
62851,9
122877,328
165643,19
449614,197
337256,9
72617,18
427080,66
225345,19
172212,21
316313,37
361683,619
138263,7
470339,8
101464,228
357142,16
254378,7188
345556,10
20186,7
237098,3
130510,8
84175,159
141879,116
234320,92
161822,4
246750,75
189315,13
313972,12
137791,25
144109,8
248059,8
465581,26
406102,334
22608,7041
117,7
142998,9
272354,6
102010,27
196796,4
233887,26
446264,89
402863,68
300759,235
248205,296
241165,9
143867,15
461632,103
385533,6
162293,70
158373,278
418908,7
82935,111
108515,79
370937,5
122817,54
410193,615
231803,6
430578,57
308896,181
464635,203
305986,58
42950,4
62883,8
264972,9
213722,6
26841,11
99358,9
336873,27
303561,8
451759,125
413955,970
241383,12
158245,397
462842,6
438295,17
1579,32
274467,23
445199,48
123882,3347
336051,200
243446,14
67769,12160
254872,79
392187,726
394662,79
273117,21
133954,11
80698,20
179291,1152
363628,6
56351,84
462942,3
78913,73
84113,12
56239,39
107960,106
319444,21
117499,7
254860,11
358761,25
43517,79
470835,259
91219,33
366308,307
14923,6
259164,27
358034,11
254552,3216
331225,8
80646,167
59234,19
57714,9
282203,572
317278,1544
391344,722
187925,218
88128,121
284190,4
146004,9
369924,15
311522,145
448393,91
365645,64
249978,7
329711,47
149517,289
363437,51
321541,240
113504,30
52191,95
268177,81
204362,37
31797,11
314510,10
203969,13
76682,14
461926,14
216354,10
292823,74
237340,6
134024,131
348513,4
195882,118
285829,179
330989,4
269719,13
339726,241
333898,9
346877,3
81336,13
18172,8
257543,32
154249,13
426695,16
148209,132
168484,8
385632,257
9001,2820
91191,9
304715,5
61150,150
457214,1407
319625,10
424950,163
92086,335
462229,5787
420732,307
262577,6
259937,387
154606,7
260508,11
184354,7
77544,669
304266,91
23367,70
335366,1312
18402,30
188537,40
212102,32
368064,304
38495,36
411581,42
190388,19
181365,35
144854,35
148142,104
135995,5
113441,16
366757,423
177857,20
465368,1156
258706,17
414036,16
326891,8
119324,107
200449,63
205033,5
70047,65
170924,36
15921,173
189429,4
309408,5
50064,14
64096,11
100106,9
426863,7
304667,13
419074,5785
85780,223
437618,38
248607,19
284201,30
337538,938
134260,6
352355,8
258357,5425
32269,41
214139,9
372482,123
172529,163
75538,4
124346,23
146395,107
82777,12
275401,51
84686,243
348799,199
159451,8
133779,244
404876,8
261349,128
340403,6
195036,85
348944,131
235748,6
192014,11
45658,53
460262,275
12806,138
96389,9
47797,21
456224,6
184717,669
374826,29
5465,514
86691,7
223044,13
401928,5
391111,6
185720,4
36356,5
239354,712
408962,13
141458,66
237283,11
186292,15
278331,28
460943,11
232232,113
307439,39
272945,174
149126,8
50876,60
31550,266
431866,80
461876,194
313582,188
393402,55
129090,354
419833,9
278558,158
315662,287
331419,8
137451,67
170361,7
191946,38
110264,833
276721,9
199393,11
231854,48
56564,4
158585,29
228599,21
318845,212
277412,2859
206261,227
361077,108
331610,34
15390,11
119495,72
95858,98
366093,437
183504,746
294330,6
422036,23
189338,21
268571,114
261803,8
193894,8
452217,10
31210,6
462597,244
453787,10
329553,6
393454,129
195793,14
267943,5
315957,28
327994,4
53059,28
396733,82
287984,188
131479,41
233081,76
302407,4
238143,41
367632,143
266602,9
209280,5
426914,7
149712,6
248541,361
5791,29
374751,41
156521,6
252325,23
383639,20
131426,74
227352,698
435720,31
452276,77
110525,43
91300,8
139572,9
161442,11
434729,10
459197,404
12005,485
419634,128
280617,2010
304783,30
346306,20
126307,30
295798,72
384784,60
446190,73
126081,136
106035,9
117082,9
214749,29
340259,93
196719,169
154847,7
93521,5
460283,68
291327,7
364054,5
171158,7
208967,9
323294,259
259908,485
55439,882
174968,6
50526,8
100092,7
425545,7
238105,53
176476,28
269487,1071
123136,9
407632,19
424310,40
300036,7
204686,5
383598,117
40615,6
195098,57
189323,36
391622,174
136560,9
142798,118
363721,39
185683,130
436708,13
457612,35
43121,383
226569,7
273804,13
334928,67
425292,59
370345,125
80170,96
457136,46
1071,43
108180,245
34286,13
28216,182
203048,501
467068,7
263288,32
22658,32
459881,5
212186,117
259280,28
395185,6
436021,5
197429,7
9396,68
265656,805
331307,6
215873,28
310582,90
25612,177
321321,100
450679,36
96662,427
394156,236
145020,6
164959,51
94240,157
433253,50
275705,7
401313,7
321980,1375
217176,7
68831,175
303946,29
162801,456
419668,189
424563,37
415682,67
427734,5
29635,165
62375,7
431087,7
286301,10
390385,165
432603,62
191009,95
38500,50
413586,4
4509,65
70150,5
147552,47
238746,8
279685,6
443456,10
57963,126
268542,7
308257,72
23375,8
140312,75
31623,115
159805,188
43897,15
234576,267
147500,209
380083,4
305715,131
284037,18
31138,25
332825,7
244213,4
59180,118
112820,481
155194,229
257726,9
281854,11
63278,103
170068,681
362345,64
93247,197
175738,187
309940,138
213419,7
39185,330
136892,10
370338,19
50670,11
312110,53
50768,86
92266,20
423626,97
17450,10
320541,48
270064,42
82290,7
37264,22
305734,10
270668,96
388362,65
352493,4
24186,6
439391,62
332436,8
411907,12
352681,30
345112,43
364295,30
406081,358
375878,40
60911,27
236476,87
433058,17
419190,686
49315,10
112439,3816
154048,10
397839,17
446287,313
252645,1240
330756,370
324278,77
97320,9
232137,462
284291,9
218691,80
247195,5
196554,16
272956,6
60656,4
460529,11
228085,3554
400596,472
98241,12
39306,5
347266,34
28580,10
81450,54
199311,6
59407,210
363649,124
415841,28
366859,363
173467,11
100958,57
289328,4
153926,28
93732,32
119425,263
471237,101
397384,119
10072,559
132728,68
188809,34
245366,213
262541,198
188253,40
457284,90
366835,9
211669,178
224533,33
131906,10
64027,48
122278,7
97311,12
390056,30
48858,314
190984,5
81135,38
220089,41
427233,5
464716,139
43986,8
169659,9
82567,14
274006,159
154631,35
6363,50
192438,159
5606,225
328421,430
24672,522
120351,8
333315,25
423681,7
119336,30
263894,865
328868,223
342115,105
154708,4
401453,62
111552,6
71599,797
104063,2132
29070,129
322430,11
40371,279
180048,53
7710,102
33936,79
356957,29
61679,145
341092,528
158026,59
26694,4785
136015,60
210826,62
141799,34
208599,13
49653,410
438035,128
41472,40
297386,251
306984,5
450466,28
264565,6
145846,3
342546,52
63520,6
386618,20
30325,6
385165,87
14464,134
195323,12
239086,14
354135,1085
64462,13
386115,5
471335,6
310436,243
75934,297
10306,15
225857,7
276051,74
431268,63
373831,5
447149,160
342062,8
447457,37
5340,5
397638,68
39342,10141
171785,91
237503,122
210719,6
284594,17
42581,6
10014,10
110817,5
130162,342
413278,70
170842,5847
144674,12
176635,210
417932,5
348111,70
156292,17
416046,68
171789,38
102834,3
426261,205
361689,45
58201,310
366728,183
206168,5
62112,6
3918,105
383925,162
323753,62
162796,6
102137,42
68164,5
401936,6
460988,7
257651,1792
312362,79
459,181
4073,54
205587,188
290696,4
417868,53
332748,21
73385,7
225821,45
342974,81
79102,44
174201,364
35767,124
334045,10
103936,13
451066,1155
40641,4
27483,719
315451,1256
147088,98
369950,63
208241,806
271643,27
99202,76
2643,16890
86041,70
188155,23
197373,104
118583,10
233427,111
337478,6
326520,9
309762,33
324299,102
293871,19
406779,148
466348,4
73837,11
183191,131
112278,8
327250,1073
425912,5
448343,1078
99305,12
35431,6
386861,63
166178,1864
327729,1333
272443,11
13681,95
437061,8
167806,5
440011,9
458183,57
212505,7
413218,6
326208,8
61547,466
268678,6
140220,57
238676,30
260743,189
455773,8
436201,11
344014,116
41212,9
167832,33
407501,70
470584,13
182364,27
433500,4
347865,20
23750,181
274889,10
278901,344
281686,69
384300,28
38180,46
114644,12
242515,5
145321,4
277189,65
277276,76
177338,272
141500,553
324448,485
20057,5
235833,5
390785,59
358903,6
83037,373
450361,8
107850,20
146841,167
124457,19
427387,57
298496,685
127420,162
269453,135
24169,13
82937,647
255282,6
339666,8
218136,7
234654,10
447927,33
414602,6
18899,7
386285,61
468560,16
56916,238
345107,7
272369,32
236129,57
392954,127
363519,6
165149,16
71013,352
443079,133
146779,20
150310,25
297399,886
137665,8
151068,85
202420,6
115139,6
8855,5
135251,8
21275,123
261693,26
449014,5
309532,7
236347,815
56092,4
155982,677
152680,638
286913,8
404834,137
142485,63
247965,10
400394,200
205134,318
215401,12
75911,143
23798,279
107503,76
301478,59
7132,9
76298,3
354306,8
424060,531
465919,8
361860,70
261204,333
175930,473
161773,45
308250,588
357554,8
412056,9
282595,647
469911,258
357803,5
368273,173
132375,501
50117,5
62755,11
102067,118
371681,575
56762,4
60794,94
207299,97
282161,359
258916,35
91515,6
158114,156
297913,340
246692,6
63367,23
385550,134
76647,541
352781,30
68071,34
161031,33
5217,74
267870,7
17719,69
342614,478
367878,3308
215057,7
262001,7
140041,8
385793,29
8395,23
299356,21
271194,73
238262,7
125901,480
451347,73
122783,9
120043,548
267049,5000
68545,62
467639,8
225360,276
159836,10
21116,32
220566,96
248527,7
435928,35
145761,77
298330,62
369520,431
120131,26
448851,12
172284,77
282608,6
286499,33
41200,87
468816,7
223086,79
79756,306
106768,155
279968,4
126126,41
354652,8
76749,6
189588,74
196391,622
271677,72
17441,6
328243,1370
184781,11
445028,289
352238,1797
215575,90
453838,68
129398,5
202122,37
437110,78
185313,14
430910,481
77103,27
72667,28
50928,9460
24508,5
377583,3
309250,87
196533,256
397012,27
293453,181
70130,85
14491,9
270024,14
357149,100
206604,277
65543,19
239071,555
258972,5
421141,1949
118617,868
275805,23
65568,20
110286,115
394082,6
60415,90
259925,6
306337,65
134824,300
464186,6
137186,5
180213,66
59465,11
43516,72
174211,3
169224,15
440285,27
276870,9
18750,27
387800,7
467033,133
314105,11
370647,8
431737,6
107334,20
303155,9
81333,94
260161,561
116405,34
81503,42
397805,250
245516,186
18634,114
351526,8
89546,19
352588,139
19030,15
417449,465
414105,117
151155,1116
183123,6519
112047,18
113729,86
311666,5
20742,6
203163,363
444501,246
231678,5
271958,187
45076,4
434174,54
78228,5
393972,440
105004,5
5144,114
435129,60
408059,8
377682,10
144198,21
181238,594
331308,77
156858,5
111079,4
452633,195
416634,17
257621,109
437209,5
341992,5
214312,5
338724,93
37056,5
51389,21
339385,8
68443,11
426821,137
164770,38
403137,91
327094,32
378267,3
354860,7
85185,1543
283156,148
1748,10
209387,14
147237,4
115546,84
128406,24
280167,7
286424,7
128022,776
183339,7
129649,106
337887,237
458698,42
265487,34
425832,172
224424,11
172713,23
353638,32
139432,18
52305,12
331912,44
325538,73
379484,46
266761,3
197970,17
264238,351
399748,6
109875,6
393502,194
466443,9
253202,5
173024,28
117611,88
337779,4
257795,4
55634,8
309949,5
441758,15
263365,8
358556,4
304330,7
286733,4
25967,7
428820,23
309795,372
455349,72
87434,6
202413,671
74683,36
155510,52
67967,5
81203,2034
206874,175
194196,1281
368382,80
29101,9
186019,96
461965,5
307332,238
206378,8
220076,33
33767,12
200888,8
404030,49
149117,1012
138512,32
344303,11
67092,28
351151,48
430184,15
241942,10
160557,319
249279,261
289008,70
206299,92
209096,103
196963,6
169473,286
110381,13
76151,17
160706,19
441632,70
267123,68
129795,18
166330,55
203304,226
323769,13
387625,14
275001,11
350937,446
203170,59
75692,17
362083,5
345630,10
122086,18
75032,39
456977,9
155787,3
460484,266
454858,3
80466,24
111494,159
2049,200
87784,105
149115,638
25801,9
399832,54
159198,179
424542,7
240721,54
149810,13
189578,439
248335,166
270569,96
125852,8
163943,178
408248,7
178832,9
335630,85
44457,223
335392,216
260836,518
36345,4
272880,4
354536,245
190365,6
410922,70
32410,145
360310,112
163800,52
62875,74
331714,5
242255,89
17767,41
337576,23
135023,6
125477,5
423402,4
304941,321
157915,8
316060,23
229345,24
12701,15
353466,7
169321,50
6792,10
45338,757
379466,29
310058,91
370186,5
53645,5
138985,34
327493,26538
335310,222
157112,236
271947,46
450557,3092
164767,11
158676,2109
73196,8
4798,7
423777,74
445901,5
206068,91
59353,102
95010,9
447459,87
405682,102
392982,601
361902,494
201718,6
267891,83
108042,279
350107,7
145304,11
40326,53
230571,2614
44656,76
192192,71
82712,25
381886,33
82518,85
111469,15
54482,12
240040,81
52591,3
2261,24
10322,12
229532,143
126124,14
412675,20
355318,11
111489,295
102421,341
65600,651
326804,204
393381,5
243563,7
459498,105
351323,46
60531,11
418609,380
44032,7
354716,11
136273,28
285257,31
387651,16
439718,22
51200,32
171454,57
304930,8
246058,7
222949,95
35493,7
10596,227
413332,9
298526,10
113911,203
201061,7639
239951,8
359594,10
423434,47
270513,36
327534,68
48308,105
388730,31
23115,18
276543,384
249265,54
75163,57
449501,956
41523,5
381665,29
115827,12
429489,166
167909,356
293538,102
21934,33
123459,157
203293,34
454264,15
184209,42
279434,5
468778,237
139656,38
227094,1975
392861,35
184447,23
125266,47
273593,12
140810,4
170561,28
275114,18
95689,64
309295,181
136098,769
359673,5
149697,121
320671,449
61187,8
80272,66
272519,45
129804,10
414312,53
296945,439
183847,28
151302,60
466537,8
125064,41
257253,5
265808,205
361313,4
294238,7
344896,8
176427,80
464577,5
396546,511
38973,13
387647,5
134224,8
50935,10
13504,22
248849,7
138119,177
75916,5
333348,40
316277,56
248427,6
378061,5
26268,407
291074,1343
447357,42
80784,17
346880,9
398638,212
371748,7
436309,25
105660,39
34446,89
86600,109
413528,6
131970,7
462872,6
403644,728
81040,425
124802,5
138635,17
301256,129
372531,9
344530,9
466186,110
161725,40
75853,75
86349,353
462176,93
446374,160
456638,5
150023,8
47452,5190
103362,21
151012,76
378789,31
44146,4
171997,759
424072,263
208091,4
116278,41
443482,23
215842,26
55020,318
401643,4
456043,51
79415,12
362541,5
275202,6
410219,167
237959,36
141274,39
445162,6
398190,433
114183,2752
389157,261
177491,7
62275,284
393658,9
